ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
24367759,0,MERCEDES-BENZ,Sprinter 516,2013,Microbus,Yes,Diesel,2.2 T,225000,6,Manual,Rear,2-3,Left wheel,White,4,85702.0
26248496,0,MERCEDES-BENZ,Sprinter,2022,Microbus,Yes,Diesel,3.2 T,666000,6,Manual,Rear,4-5,Left wheel,Silver,2,150.0
26556126,0,ROLLS-ROYCE,Phantom,2022,Cabriolet,Yes,Petrol,5,586200,8,Automatic,Rear,4-5,Left wheel,Silver,0,157.0
29267633,0,MERCEDES-BENZ,E 320,2022,Sedan,Yes,Petrol,3.2,629400,6,Tiptronic,Rear,4-5,Left wheel,Black,8,120.0
30601481,0,MERCEDES-BENZ,S 55 5.5,2022,Sedan,Yes,Petrol,5.5,113401,8,Tiptronic,4x4,4-5,Left wheel,Black,12,150.0
32495123,0,TOYOTA,Prius C,2008,Hatchback,No,Hybrid,1.5,328800,4,Automatic,Front,4-5,Left wheel,Orange,10,16621.0
33606010,0,MITSUBISHI,Pajero IO,2022,Jeep,No,Petrol,2,638300,4,Automatic,4x4,4-5,Left wheel,White,0,80.0
36987589,1268,TOYOTA,Aqua,2014,Hatchback,No,Petrol,1.5,553200,4,Automatic,Front,4-5,Right-hand drive,Black,6,9408.0
37784235,0,HYUNDAI,IX35,1997,Jeep,No,Petrol,2,97100,4,Tiptronic,4x4,4-5,Left wheel,Silver,12,31047.0
38606596,0,CHRYSLER,300,1998,Limousine,Yes,Petrol,3.5,159300,6,Automatic,Front,4-5,Left wheel,Pink,2,29793.0
39981079,0,MERCEDES-BENZ,Sprinter,1985,Microbus,No,Diesel,2.2 T,0,4,Tiptronic,Rear,4-5,Left wheel,Silver,2,45473.0
40379701,0,BMW,530 GT,1995,Hatchback,Yes,Diesel,3,137100,6,Automatic,Rear,4-5,Left wheel,Silver,10,30800.0
