ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,RejectionReason
45761052.0,4704.0,-,MERCEDES-BENZ,,2019,Sedan,No,Petrol,2,644900 km,4,Manual,Front,4-May,Left wheel,Red,4.0,Invalid or Empty value in 'Model'
45800758.0,64290.0,3965,,Mustang,1965,Coupe,Yes,Petrol,4.7 Turbo,1142 km,8,Automatic,Rear,2-Mar,Left wheel,Red,12.0,Invalid or Empty value in 'Manufacturer'
45810131.0,11992.0,966,CHEVROLET,Lacetti,2013,Sedan,Yes,Diesel,2,543300 km,4,Automatic,Front,,Left wheel,Black,4.0,Invalid or Empty value in 'Doors'
45808566.0,,1018,AUDI,A6,2011,Sedan,Yes,Petrol,3,196069 km,6,Automatic,4x4,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Price'
45793148.0,9408.0,-,SKODA,Octavia,2015,Sedan,No,Diesel,2.0 Turbo,496700 km,,Manual,Front,4-May,Left wheel,Black,8.0,Invalid or Empty value in 'Cylinders'
45644439.0,18817.0,,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.5,327300 km,4,Automatic,Front,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Levy'
45741474.0,17249.0,-,HYUNDAI,Elantra,2007,Sedan,No,Petrol,1.8,473200 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,,Invalid or Empty value in 'Airbags'
,19444.0,-,MERCEDES-BENZ,Vito,2007,Goods wagon,No,Diesel,2.2 Turbo,385000 km,4,Manual,Rear,4-May,Left wheel,White,4.0,Invalid ID format (not an integer)
45727565.0,16741.0,707,SSANGYONG,Korando,2005,Jeep,Yes,Diesel,2,361000 km,,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Cylinders'
45808958.0,18973.0,530,CHEVROLET,Aveo,2004,,Yes,Petrol,1.6,38525 km,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Category'
45809776.0,28438.0,595,TOYOTA,Aqua,1997,Hatchback,Yes,Petrol,,267700 km,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Engine volume'
45727527.0,15850.0,707,SSANGYONG,Korando,2009,Jeep,Yes,Diesel,2,431200 km,4,Automatic,Front,4-May,Left wheel,,4.0,Invalid or Empty value in 'Color'
44922270.0,16935.0,382,HYUNDAI,Sonata Limited,2006,Sedan,Yes,Hybrid,2.4,369000 km,,Automatic,Front,4-May,Left wheel,Black,8.0,Invalid or Empty value in 'Cylinders'
45679200.0,5645.0,-,MERCEDES-BENZ,,1997,Sedan,No,CNG,2.8,0 km,6,Manual,Rear,4-May,Left wheel,Blue,2.0,Invalid or Empty value in 'Model'
45792445.0,31204.0,764,KIA,Optima,1996,Sedan,Yes,Diesel,1.7,67226 km,4,,Front,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Gear box type'
,549.0,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,228661 km,4,Automatic,Front,4-May,Left wheel,White,12.0,Invalid ID format (not an integer)
45543179.0,8624.0,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.5,,4,Variator,Front,4-May,Right-hand drive,Silver,2.0,Invalid or Empty value in 'Mileage'
45770600.0,7213.0,-,NISSAN,Micra,2012,Sedan,No,Petrol,1.3,582800 km,6,Manual,,4-May,Left wheel,Grey,4.0,Invalid or Empty value in 'Drive wheels'
45757290.0,941.0,1811,LEXUS,GX 460,2022,Jeep,Yes,Petrol,4.6,578600 km,8,Automatic,4x4,4-May,Left wheel,Black,,Invalid or Empty value in 'Airbags'
45793955.0,100.0,-,HYUNDAI,Elantra,2022,Sedan,Yes,Petrol,1.8,645500 km,4,Tiptronic,,4-May,Left wheel,Carnelian red,10.0,Invalid or Empty value in 'Drive wheels'
45767445.0,125.0,1324,TOYOTA,,2022,Sedan,Yes,Hybrid,3.3,680400 km,6,Automatic,4x4,4-May,Left wheel,Blue,12.0,Invalid or Empty value in 'Model'
45763588.0,23521.0,642,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2.0 Turbo,,4,Automatic,Front,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Mileage'
45804862.0,29144.0,891,HYUNDAI,Tucson,1997,Jeep,Yes,Diesel,2,167700,4,Automatic,Front,4-May,Left wheel,White,,Invalid or Empty value in 'Airbags'
45649837.0,4077.0,1363,LEXUS,GX 460,2019,Jeep,Yes,Petrol,,589300 km,8,Automatic,4x4,4-May,Left wheel,Black,0.0,Invalid or Empty value in 'Engine volume'
45814307.0,23521.0,1091,TOYOTA,Camry,2002,Sedan,No,Petrol,2.5,279500 km,4,Automatic,Front,4-May,Left wheel,Black,12.0,Duplicate ID
45766275.0,3136.0,473,,Cruze,2018,Sedan,Yes,Petrol,1.4,674263 km,4,Automatic,Front,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Manufacturer'
45803461.0,11290.0,,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,139677 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0,Invalid or Empty value in 'Levy'
45454791.0,28852.0,585,MERCEDES-BENZ,"C 250 AMG-PAKET-1,8",1998,Sedan,,Petrol,1.8 Turbo,344800 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12.0,Illegal characters in 'Model'
45807465.0,,707,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2,333512 km,4,Automatic,Front,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Price'
45802585.0,39559.0,765,HYUNDAI,Santa FE,1989,Jeep,Yes,Diesel,2,0 km,4,Automatic,,4-May,Left wheel,Grey,4.0,Invalid or Empty value in 'Drive wheels'
45812337.0,251.0,749,CHEVROLET,Captiva,2020,Jeep,Yes,,2.4,689100 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0,Invalid or Empty value in 'Fuel type'
45744526.0,16778.0,-,SKODA,Octavia,2002,Sedan,No,Petrol,1.8 Turbo,405200 km,4,Manual,Front,4-May,Left wheel,,6.0,Invalid or Empty value in 'Color'
45805956.0,20500.0,891,MAZDA,Mazda 3,2005,Sedan,No,Petrol,2,314600 km,4,,Front,4-May,Left wheel,Blue,10.0,Invalid or Empty value in 'Gear box type'
45694708.0,21953.0,-,HONDA,Civic Hybrid,2006,Sedan,No,Hybrid,1.5,396700 km,4,,Front,4-May,Left wheel,Grey,12.0,Invalid or Empty value in 'Gear box type'
45806936.0,5645.0,-,,Demio,2019,Sedan,No,Petrol,1.3,630700 km,4,Automatic,4x4,4-May,Right-hand drive,Beige,4.0,Invalid or Empty value in 'Manufacturer'
,392.0,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,4-May,Left wheel,Black,12.0,Invalid ID format (not an integer)
45802234.0,36567.0,1091,HYUNDAI,H1,1990,Minivan,Yes,Diesel,2.5,145300 km,4,Automatic,,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Drive wheels'
45802277.0,13799.0,-,TOYOTA,,2008,Hatchback,No,Hybrid,1.5,404187 km,4,Automatic,Front,4-May,Right-hand drive,Silver,8.0,Invalid or Empty value in 'Model'
